Ticker,NN_Social_Media_MSE,NN_Social_Media_RMSPE,NN_Social_Media_MAE,NN_Social_Media_LOG_MSE,NN_Social_Media_LOG_RMSPE,NN_Social_Media_LOG_MAE,NN_Social_Media_Violation_Ratio,NN_Social_Media_Kupiec,NN_Social_Media_Christoffersen,NN_Social_Media_Joint,NN_Social_Media_QL,NN_Social_Media_FL,NN_Social_Media_SL,NN_MSE,NN_RMSPE,NN_MAE,NN_LOG_MSE,NN_LOG_RMSPE,NN_LOG_MAE,NN_Violation_Ratio,NN_Kupiec,NN_Christoffersen,NN_Joint,NN_QL,NN_FL,NN_SL,GARCH_MSE,GARCH_RMSPE,GARCH_MAE,GARCH_LOG_MSE,GARCH_LOG_RMSPE,GARCH_LOG_MAE,GARCH_Violation_Ratio,GARCH_Kupiec,GARCH_Christoffersen,GARCH_Joint,GARCH_QL,GARCH_FL,GARCH_SL,GARCH_X_MSE,GARCH_X_RMSPE,GARCH_X_MAE,GARCH_X_LOG_MSE,GARCH_X_LOG_RMSPE,GARCH_X_LOG_MAE,GARCH_X_Violation_Ratio,GARCH_X_Kupiec,GARCH_X_Christoffersen,GARCH_X_Joint,GARCH_X_QL,GARCH_X_FL,GARCH_X_SL
MSFT UW Equity,0.00031909916780075825,0.9680267162668912,0.0165761186774647,0.0027422653969731,104.5372885742062,0.0479491106060962,0.8951048951048944,Fail to reject H0,Reject H0,Reject H0,0.0223836925234314,0.0675066329996598,-0.0083539539049989,0.0003198135893204,0.9780830298383584,0.0166756344283521,0.0022644133881018,93.15570540857824,0.0409117155236926,1.062937062937062,Fail to reject H0,Reject H0,Reject H0,0.026578340774444,0.0645545364806419,-0.007752699122283,0.0003229217091302,0.9820900348794224,0.0167507207861116,0.0018973492691554,57.09194420480356,0.0386250368821826,0.1118881118881118,Reject H0,Reject H0,Reject H0,0.0027974238904214,0.0394212704508639,-0.0083988195317509,0.0003253822689641,0.9779619466604624,0.0167426502908417,0.0019352358339339,63.90158934912283,0.0393959446960722,0.9510489510489504,Fail to reject H0,Reject H0,Reject H0,0.0237868283372785,0.0602091792830284,-0.0080837397285847
AAPL UW Equity,0.000255366771049495,0.9661158755399222,0.014621324527154,0.0026370307000856,inf,0.0472888491462663,0.3356643356643354,Reject H0,Fail to reject H0,Reject H0,0.0083927875520872,0.0546797041363847,-0.0087275784254762,0.0002600360965434,0.9807494306395348,0.0147999717899386,0.0017427197642464,inf,0.0367841141159453,0.5034965034965031,Reject H0,Reject H0,Reject H0,0.0125889787474383,0.0481862211024724,-0.0081695694001758,0.0002605065936426,0.9821728794540496,0.014817631148799,0.0016557980787195,inf,0.0361776664776664,0.2237762237762236,Reject H0,Reject H0,Reject H0,0.0055944745223149,0.0409177930535962,-0.0084064593221669,0.0002607621691309,0.9700643422786964,0.014725031477788,0.0021419744013774,inf,0.0418139706218178,0.8951048951048944,Fail to reject H0,Reject H0,Reject H0,0.0223793687368455,0.0626024120202143,-0.0083485868738072
NVDA UW Equity,0.001029422317969414,0.9351414941032834,0.0291973006405791,0.0097698531136128,inf,0.0909791879518095,0.1680672268907561,Reject H0,Fail to reject H0,Reject H0,0.0042032672194007,0.089144463099127,-0.0056320156546696,0.0010367035540346,0.9594378569071634,0.0296189485839609,0.0077839455919662,inf,0.0752464665745375,0.8963585434173662,Fail to reject H0,Reject H0,Reject H0,0.0224125585003716,0.090763057631011,-0.0060495816887567,0.0010566814669391,0.9660258502048708,0.0298959380686748,0.0065798750870145,inf,0.0710630806680237,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0653854818568133,-0.0074321739662843,0.0010672445242795,0.9582637467767088,0.0298392097004289,0.0065509930881359,inf,0.0729864086557887,0.4481792717086831,Reject H0,Reject H0,Reject H0,0.01120724812004,0.0776013383237282,-0.0069690158514067
AMZN UW Equity,0.0005414649715781388,0.976067297484314,0.0216118772149075,0.0029767880998796,inf,0.0489252331072378,0.7832167832167826,Fail to reject H0,Reject H0,Fail to reject H0,0.0195847102820853,0.06595136494157,-0.0081457414142944,0.0005379322110891,0.9779804996021368,0.0215988592647391,0.0030466183678572,inf,0.0473653034147467,0.9510489510489504,Fail to reject H0,Reject H0,Fail to reject H0,0.0237793984158946,0.0686305207760761,-0.0077004077227506,0.0005382728446981,0.97750987319559,0.0215997580975151,0.0030580711751566,inf,0.0489833364821915,0.2237762237762236,Reject H0,Reject H0,Reject H0,0.0055944764049564,0.0528666582490158,-0.0084432467017806,0.0005428144819373,0.9703044836202068,0.0215520765164154,0.0033446465997016,inf,0.0512681579482961,1.678321678321677,Reject H0,Reject H0,Reject H0,0.0419825436775001,0.0892517935845046,-0.0074007851681842
GOOG UW Equity,0.0004504272097548516,0.9768011302068,0.019660308659157695,0.0024899808491508756,34.00854527189997,0.04501451374338582,1.0069930069930062,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0196012092427575638,0.06142092281735039,-0.008006402034145705,0.00045343568405918654,0.9810656361206838,0.019733231736594362,0.002540260117802385,33.97592533708514,0.0442387693000951,1.062937062937062,Fail to reject H0,Reject H0,Reject H0,0.02521248103979004,0.06748121894207703,-0.007607089532735239,0.00045467512399928266,0.9786881525503458,0.0197267264977377,0.0025014990418053707,31.164645301408232,0.045577503064075695,0.3356643356643354,Reject H0,Reject H0,Reject H0,0.008394357956251087,0.05197227143653664,-0.008628798355183976,0.0004597675729718402,0.9768267528379232,0.019757535089625616,0.0024434534830600186,38.00706630603717,0.045081308041941284,1.0069930069930062,Fail to reject H0,Reject H0,Reject H0,0.025210646953358857,0.06689106198485952,-0.007933019485111497
META UW Equity,0.0010208082360035954,0.9731111990302974,0.0260750247742671,0.0040815034587656,inf,0.0549815647146411,0.7272727272727267,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0183069603857832,0.0674528533854847,-0.0073885516109495,0.0009988065233478,0.974077153144194,0.0259556993309219,0.0047217212123622,inf,0.0571415224467261,0.7272727272727267,Fail to reject H0,Reject H0,Reject H0,0.0183149943792145,0.0696138965421449,-0.0069511569020841,0.0009673120741641,0.9687305075802816,0.0257279502727353,0.0059123557156528,inf,0.0625433585923571,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0588457995570733,-0.007960747419114,0.0010160515495223,0.9459174320801078,0.0255794384029339,0.0068873019294487,inf,0.0683941968547728,0.8951048951048944,Fail to reject H0,Reject H0,Reject H0,0.022558063425052,0.0844296824778605,-0.0064026777008475
BRK_B UN Equity,9.175293396329865e-05,0.9802814359329118,0.0090032228075196,0.00099575923515,72.69045120040342,0.0280601917632646,1.0134128166915042,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0253365066867343,0.0519364253768308,-0.0075178390910348,9.264343392586918e-05,0.9864582172876328,0.0090534891409309,0.0007470265094071,61.49575142390168,0.0238131277056106,1.1326378539493285,Fail to reject H0,Reject H0,Reject H0,0.0283165795333207,0.0506645438415606,-0.0069016433428321,9.322460213610792e-05,0.9886806973555397,0.0090790981297261,0.0006140449393359,50.0447559743716,0.0224836740655214,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0215348042980082,-0.0070686821284682,9.30555185080767e-05,0.9828481690263304,0.0090476821520957,0.0007658712938195,55.04922838529498,0.025510156429958,0.4172876304023841,Reject H0,Reject H0,Reject H0,0.0104323833324241,0.0347430108359261,-0.0075776257862545
LLY UN Equity,0.0003361939270499431,0.9699470938469208,0.0165964506140596,0.0026250117813248,124.0536774302764,0.0464661247192002,0.6655574043261225,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0166401982206278,0.0599856193936286,-0.008543940373913,0.0003383797564665,0.9785890060215112,0.0167006930862827,0.0020862665358135,108.43666535245522,0.0403689940542778,0.8652246256239593,Fail to reject H0,Reject H0,Reject H0,0.0216311301032753,0.0587190899891886,-0.0083269145574419,0.0003398433398228,0.9770398285801928,0.0167082129674698,0.0020853998521918,115.14850302134197,0.0415742929431272,0.1331114808652245,Reject H0,Reject H0,Reject H0,0.0033277880091302,0.0423377533918979,-0.0087743945251922,0.0003402225496213,0.9743178655552956,0.0166878714155819,0.002170696822646,108.48058889973116,0.042925623206817,0.3993344425956735,Reject H0,Reject H0,Reject H0,0.0099838877623528,0.0500223380186578,-0.0088260075403901
TSLA UW Equity,0.0012789449309966064,0.9410332219803739,0.0338434541962421,0.011100091551034466,inf,0.09733967136734932,0.8391608391608385,Fail to reject H0,Reject H0,Fail to reject H0,0.019592637557205308,0.10900835239518158,-0.005600483453932264,0.0012966191911930563,0.9601567175346131,0.034305485865492216,0.008879501581305323,inf,0.08261916531709908,1.0069930069930062,Fail to reject H0,Reject H0,Reject H0,0.0335912042910843,0.1107181125771127,-0.00548882146382271,0.001304622934834508,0.9586496472544447,0.03434779827749098,0.008608389416518071,inf,0.0849125707871294,0.4475524475524472,Reject H0,Reject H0,Reject H0,0.011193788385412542,0.09555343275358362,-0.006095466630334039,0.001309490550228399,0.9524485889798223,0.03342657187700883,0.009128421958860548,inf,0.08827523727543268,1.174825174825174,Fail to reject H0,Reject H0,Reject H0,0.028004374560075,0.1136720872256974,-0.0049872683919637
AVGO UW Equity,0.00046671526933125877,0.9673263065817256,0.0201606821104869,0.0038508544285877,85.87014976111733,0.0545471810244979,0.6716417910447755,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0167927003349504,0.0677561691637588,-0.0079843826483379,0.0004742497012257,0.9745332565934182,0.0203131861452897,0.003091927901767,75.16299685163364,0.0486859305489393,0.820895522388059,Fail to reject H0,Reject H0,Reject H0,0.0205242628489537,0.0653871720115376,-0.0079914420336312,0.0004752927889577,0.9754840437721092,0.0203355954209469,0.0031425016103196,71.35916313724054,0.049137707493409,0.1492537313432834,Reject H0,Reject H0,Reject H0,0.0037313472678697,0.0499096516984808,-0.0084926558838459,0.0004776267801728,0.9706613965713586,0.0203152451998133,0.0030693249754403,63.89613283708951,0.0507100669524222,0.3731343283582086,Reject H0,Reject H0,Reject H0,0.0093312354129542,0.0565397021173725,-0.0085364591444756
